latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
41.7,-122.0,2022,2,0.0,0,0.0,0.0,39.666666666666664,0.16666666666666666,0.0,0.0
41.7,-121.9,2022,1,0.0,0,0.0,0.0,7.25,0.25,0.0,0.0
41.7,-121.9,2022,3,0.0,0,0.0,0.0,7.25,0.25,0.0,0.0
41.7,-121.9,2022,2,0.0,0,0.0,0.0,7.25,0.25,0.0,0.0
41.7,-121.8,2022,1,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
41.7,-121.8,2022,3,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
41.7,-121.8,2022,2,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
41.7,-121.7,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,13.0,0.08333333333333333,0.0,0.0
41.7,-121.7,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,13.0,0.08333333333333333,0.0,0.0
41.7,-121.7,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,13.0,0.08333333333333333,0.0,0.0
41.7,-121.6,2022,1,0.0,0,0.0,0.0,20.75,0.16666666666666666,0.0,0.0
41.7,-121.6,2022,3,0.0,0,0.0,0.0,20.75,0.16666666666666666,0.0,0.0
41.7,-121.6,2022,2,0.0,0,0.0,0.0,20.75,0.16666666666666666,0.0,0.0
41.7,-121.5,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,6.583333333333333,0.16666666666666666,0.0,0.0
41.7,-121.5,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,6.583333333333333,0.16666666666666666,0.0,0.0
41.7,-121.5,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,6.583333333333333,0.16666666666666666,0.0,0.0
41.7,-121.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.1,2022,1,0.0,0,44.666666666666664,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0
41.7,-121.1,2022,3,20.0,1,44.666666666666664,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0
41.7,-121.1,2022,2,114.0,1,44.666666666666664,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0
41.7,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.7,-120.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.7,-120.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.7,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.7,-114.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-124.0,2022,1,0.0,0,1.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
41.8,-124.0,2022,3,3.0,1,1.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
41.8,-124.0,2022,2,2.0,1,1.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
41.8,-123.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-123.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-123.8,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-123.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.4,2022,1,1.0,1,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
41.8,-123.4,2022,3,2.0,1,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0
41.8,-123.4,2022,2,0.0,0,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,3.0,1.0
41.8,-123.3,2022,1,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
41.8,-123.3,2022,3,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
41.8,-123.3,2022,2,3.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
41.8,-123.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-123.0,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.25,1.0,1.0
41.8,-123.0,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.25,2.0,1.0
41.8,-123.0,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.25,1.0,1.0
41.8,-122.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-122.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
41.8,-122.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-122.8,2022,1,3.0,1,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
41.8,-122.8,2022,3,0.0,0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
41.8,-122.8,2022,2,0.0,0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,0.0
41.8,-122.7,2022,1,12.0,1,4.0,0.3333333333333333,0.75,0.25,0.0,0.0
41.8,-122.7,2022,3,0.0,0,4.0,0.3333333333333333,0.75,0.25,0.0,0.0
41.8,-122.7,2022,2,0.0,0,4.0,0.3333333333333333,0.75,0.25,0.0,0.0
41.8,-122.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-122.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-122.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-122.5,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-122.5,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-122.5,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-122.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-122.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-122.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-122.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-122.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-122.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-122.2,2022,1,0.0,0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0
41.8,-122.2,2022,3,0.0,0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0
41.8,-122.2,2022,2,0.0,0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0
41.8,-122.1,2022,1,0.0,0,0.0,0.0,3.25,0.3333333333333333,0.0,0.0
41.8,-122.1,2022,3,0.0,0,0.0,0.0,3.25,0.3333333333333333,1.0,1.0
41.8,-122.1,2022,2,0.0,0,0.0,0.0,3.25,0.3333333333333333,0.0,0.0
41.8,-121.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.4,2022,1,1.0,1,1.0,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-121.4,2022,3,2.0,1,1.0,0.6666666666666666,0.16666666666666666,0.08333333333333333,2.0,1.0
41.8,-121.4,2022,2,0.0,0,1.0,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.7,2022,1,0.0,0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0
41.8,-120.7,2022,3,0.0,0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0
41.8,-120.7,2022,2,0.0,0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0
41.8,-120.6,2022,1,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
41.8,-120.6,2022,3,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
41.8,-120.6,2022,2,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
41.8,-120.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-120.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-120.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.8,-120.3,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-120.3,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-120.3,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
41.8,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.8,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
